token	bio_label	sentiment	category
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
rất	O	positive	DELIVERY#SPEED
ưng	O	positive	DELIVERY#SPEED

giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
quá	B-OPN	negative	DELIVERY#SPEED
lâu	I-OPN	negative	DELIVERY#SPEED
rất	O	negative	DELIVERY#SPEED
với	O	negative	DELIVERY#SPEED
dự	O	negative	DELIVERY#SPEED
kiến	O	negative	DELIVERY#SPEED

bình	B-OPN	neutral	PRODUCT#QUALITY
thường	I-OPN	neutral	PRODUCT#QUALITY
hàng	B-ASP	neutral	PRODUCT#QUALITY
hình	O	neutral	PRODUCT#QUALITY
như	O	neutral	PRODUCT#QUALITY
bi	O	neutral	PRODUCT#QUALITY
để	O	neutral	PRODUCT#QUALITY
lâu	O	neutral	PRODUCT#QUALITY
co	O	neutral	PRODUCT#QUALITY
miếng	O	neutral	PRODUCT#QUALITY
bị	O	neutral	PRODUCT#QUALITY
rách	O	neutral	PRODUCT#QUALITY
mục	O	neutral	PRODUCT#QUALITY
gói	O	neutral	PRODUCT#QUALITY
hàng	B-ASP	neutral	PRODUCT#QUALITY
cẩu	B-OPN	neutral	PRODUCT#QUALITY
thả	I-OPN	neutral	PRODUCT#QUALITY

sản	O	negative	SELLER#AUTHENTICITY
phẩm	O	negative	SELLER#AUTHENTICITY
có	O	negative	SELLER#AUTHENTICITY
hàng	O	negative	SELLER#AUTHENTICITY
hàng	B-ASP	negative	SELLER#AUTHENTICITY
giả	I-ASP	negative	SELLER#AUTHENTICITY
mà	O	negative	SELLER#AUTHENTICITY
tem	O	negative	SELLER#AUTHENTICITY
dán	O	negative	SELLER#AUTHENTICITY
chống	O	negative	SELLER#AUTHENTICITY
hàng	B-ASP	negative	SELLER#AUTHENTICITY
giả	I-ASP	negative	SELLER#AUTHENTICITY
bung	O	negative	SELLER#AUTHENTICITY
cả	O	negative	SELLER#AUTHENTICITY
2	O	negative	SELLER#AUTHENTICITY
đầu	O	negative	SELLER#AUTHENTICITY
rồi	O	negative	SELLER#AUTHENTICITY
sao	O	negative	SELLER#AUTHENTICITY

mũ	B-ASP	positive	PRODUCT#DESIGN
đẹp	B-OPN	positive	PRODUCT#DESIGN
êm	B-OPN	positive	PRODUCT#DESIGN
quai	O	positive	PRODUCT#DESIGN
dài	O	positive	PRODUCT#DESIGN
nên	O	positive	PRODUCT#DESIGN
thoải	O	positive	PRODUCT#DESIGN
mái	O	positive	PRODUCT#DESIGN
tiki	O	positive	PRODUCT#DESIGN
giao	B-OPN	positive	PRODUCT#DESIGN
hàng	I-OPN	positive	PRODUCT#DESIGN
nhanh	I-OPN	positive	PRODUCT#DESIGN
cám	O	positive	PRODUCT#DESIGN
ơn	O	positive	PRODUCT#DESIGN

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
đúng	B-OPN	positive	PRODUCT#QUALITY
mô	I-OPN	positive	PRODUCT#QUALITY
tã	I-OPN	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
móp	I-OPN	positive	PRODUCT#QUALITY
méo	I-OPN	positive	PRODUCT#QUALITY

đặt	O	positive	DELIVERY#SPEED
tối	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
trước	O	positive	DELIVERY#SPEED
8h	O	positive	DELIVERY#SPEED
sáng	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
sau	O	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
nhận	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
mặc	O	positive	DELIVERY#SPEED
dù	O	positive	DELIVERY#SPEED
ở	O	positive	DELIVERY#SPEED
tỉnh	O	positive	DELIVERY#SPEED
lẻ	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
phút	O	positive	DELIVERY#SPEED
mốt	O	positive	DELIVERY#SPEED
bỉm	B-ASP	positive	DELIVERY#SPEED
moony	I-ASP	positive	DELIVERY#SPEED
trắng	I-ASP	positive	DELIVERY#SPEED
dùng	B-OPN	positive	DELIVERY#SPEED
thích	I-OPN	positive	DELIVERY#SPEED
mềm	B-OPN	positive	DELIVERY#SPEED
mịn	I-OPN	positive	DELIVERY#SPEED
bỉm	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
mùi	O	positive	DELIVERY#SPEED
thơm	O	positive	DELIVERY#SPEED
nhẹ	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
bị	O	positive	DELIVERY#SPEED
hăm	O	positive	DELIVERY#SPEED
da	O	positive	DELIVERY#SPEED
điểm	O	positive	DELIVERY#SPEED
trừ	O	positive	DELIVERY#SPEED
là	O	positive	DELIVERY#SPEED
vỏ	O	positive	DELIVERY#SPEED
bịch	O	positive	DELIVERY#SPEED
rất	O	positive	DELIVERY#SPEED
dễ	O	positive	DELIVERY#SPEED
rách	O	positive	DELIVERY#SPEED
chỉ	O	positive	DELIVERY#SPEED
sợ	O	positive	DELIVERY#SPEED
vận	O	positive	DELIVERY#SPEED
chuyển	O	positive	DELIVERY#SPEED
làm	O	positive	DELIVERY#SPEED
rách	O	positive	DELIVERY#SPEED
bị	O	positive	DELIVERY#SPEED
ẩm	O	positive	DELIVERY#SPEED
bỉm	O	positive	DELIVERY#SPEED

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
của	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
quá	B-OPN	positive	DELIVERY#SPEED
tốt	I-OPN	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
thâý	O	positive	DELIVERY#SPEED
nhân	B-ASP	positive	DELIVERY#SPEED
viên	I-ASP	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nào	O	positive	DELIVERY#SPEED
tốt	O	positive	DELIVERY#SPEED
như	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-ASP	positive	DELIVERY#SPEED
dù	O	positive	DELIVERY#SPEED
ở	O	positive	DELIVERY#SPEED
tỉnh	O	positive	DELIVERY#SPEED
nhưng	O	positive	DELIVERY#SPEED
2	O	positive	DELIVERY#SPEED
ngày	O	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
nhận	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED

da	O	positive	PRODUCT#QUALITY
nh	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
biê	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
ăn	O	positive	PRODUCT#QUALITY
suy	O	positive	PRODUCT#QUALITY
dinh	O	positive	PRODUCT#QUALITY
dươ	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
râ	O	positive	PRODUCT#QUALITY
t	O	positive	PRODUCT#QUALITY
tô	O	positive	PRODUCT#QUALITY
t	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
