token	bio_label	sentiment	category
sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
đúng	B-OPN	positive	PRODUCT#QUALITY
mô	I-OPN	positive	PRODUCT#QUALITY
tã	I-OPN	positive	PRODUCT#QUALITY

giá	B-ASP	positive	PRICE#AFFORDABILITY
cả	I-ASP	positive	PRICE#AFFORDABILITY
hợp	B-OPN	positive	PRICE#AFFORDABILITY
lý	I-OPN	positive	PRICE#AFFORDABILITY

hàng	B-ASP	positive	PRODUCT#QUALITY
còn	O	positive	PRODUCT#QUALITY
nguyên	O	positive	PRODUCT#QUALITY
seal	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
đúng	B-OPN	positive	PRODUCT#QUALITY
chất	I-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY

giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đóng	B-OPN	positive	DELIVERY#SPEED
gói	I-OPN	positive	DELIVERY#SPEED
kỹ	I-OPN	positive	DELIVERY#SPEED
nhân	B-OPN	positive	DELIVERY#SPEED
viên	I-OPN	positive	DELIVERY#SPEED
giao	I-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhiệt	I-OPN	positive	DELIVERY#SPEED
tình	I-OPN	positive	DELIVERY#SPEED
hẹn	O	positive	DELIVERY#SPEED
thứ	O	positive	DELIVERY#SPEED
2	O	positive	DELIVERY#SPEED
nhưng	O	positive	DELIVERY#SPEED
thứ	O	positive	DELIVERY#SPEED
7	O	positive	DELIVERY#SPEED
tuổirước	O	positive	DELIVERY#SPEED
2	O	positive	DELIVERY#SPEED
ngày	O	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
tới	O	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
thẻ	O	positive	DELIVERY#SPEED
sacombank	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
miễn	O	positive	DELIVERY#SPEED
phí	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
hoàn	O	positive	DELIVERY#SPEED
tiền	O	positive	DELIVERY#SPEED
khá	O	positive	DELIVERY#SPEED
tiện	O	positive	DELIVERY#SPEED

tiện	B-OPN	positive	PRODUCT#FUNCTION
cho	I-OPN	positive	PRODUCT#FUNCTION
người	I-OPN	positive	PRODUCT#FUNCTION
già	I-OPN	positive	PRODUCT#FUNCTION

mua	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY
oy	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY
sữa	B-ASP	positive	PRODUCT#QUALITY
thơm	B-OPN	positive	PRODUCT#QUALITY
nhạt	I-OPN	positive	PRODUCT#QUALITY
béo	I-OPN	positive	PRODUCT#QUALITY
các	O	positive	PRODUCT#QUALITY
bạn	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
thích	B-OPN	positive	PRODUCT#QUALITY
lắm	I-OPN	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY

tốt	B-OPN	positive	PRODUCT#QUALITY
nhất	I-OPN	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
một	O	positive	PRODUCT#QUALITY
loài	O	positive	PRODUCT#QUALITY
thực	O	positive	PRODUCT#QUALITY
vật	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
hoa	O	positive	PRODUCT#QUALITY
ừ	O	positive	PRODUCT#QUALITY
anh	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
đi	O	positive	PRODUCT#QUALITY
đâu	O	positive	PRODUCT#QUALITY
chơi	O	positive	PRODUCT#QUALITY
à	O	positive	PRODUCT#QUALITY
đi	O	positive	PRODUCT#QUALITY
chơi	O	positive	PRODUCT#QUALITY
vui	O	positive	PRODUCT#QUALITY
quá	O	positive	PRODUCT#QUALITY
ah	O	positive	PRODUCT#QUALITY
e	O	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
chị	O	positive	PRODUCT#QUALITY
đặt	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
kêu	O	positive	PRODUCT#QUALITY
mẹ	O	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
chuyện	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
thể	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
một	O	positive	PRODUCT#QUALITY
loài	O	positive	PRODUCT#QUALITY
thực	O	positive	PRODUCT#QUALITY
vật	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
hoa	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
phải	O	positive	PRODUCT#QUALITY
đi	O	positive	PRODUCT#QUALITY
học	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
gì	O	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
kêu	O	positive	PRODUCT#QUALITY
mẹ	O	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
chuyện	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
kêu	O	positive	PRODUCT#QUALITY

khăn	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
rẻ	B-OPN	positive	PRODUCT#QUALITY
hơi	O	positive	PRODUCT#QUALITY
mỏng	B-OPN	positive	PRODUCT#QUALITY

lần	B-OPN	positive	PRODUCT#QUALITY
tới	I-OPN	positive	PRODUCT#QUALITY
mua	I-OPN	positive	PRODUCT#QUALITY
tiếp	I-OPN	positive	PRODUCT#QUALITY

cảm	O	negative	PRODUCT#QUALITY
giác	O	negative	PRODUCT#QUALITY
đợt	O	negative	PRODUCT#QUALITY
này	O	negative	PRODUCT#QUALITY
sản	O	negative	PRODUCT#QUALITY
phẩm	O	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
chất	B-ASP	negative	PRODUCT#QUALITY
