"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"ghế đẹp chất lượng tốt rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao nhanh hàng chất lượng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tôi đặt câu hỏi về sản phẩm hơn nửa tháng không thấy hồi đáp khi điện thoại hỏi trực tiếp thì đã được trả lời qua điện thoại và đã cập nhật câu trả lời trên mục hỏi đáp ngày 29 10 2017 tuổihấy an lòng về sản phẩm nên đã đặt mua trong đợt giảm giá 11 11 vừa rồi giờ lại thấy câu trả lời cập nhật ngày 12 11 lại khác hoàn toàn trái ngược chưa nhận được hàng mà thấy hoang mang quá","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"tã dùng mềm tốt giá tốt hơn rất với caryn đáng mua tuy nhiên cỡ lớn hơn caryn 1 chút nên cần mua thử để mọi người nhé","0","0","0","1","0","0","1","0","0","0","0","0","0","2","0","0","0"
"hàng chính hãng hạn sử dụng còn rất xa mà giá lại rất tốt rất với mua ngoài cửa hàng","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"mùi nhẹ dễ chịu đang canh tiki giảm giá giá tốt cám ơn tiki","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt thấm hút tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng hàng quá tệ khách khiếu nại thì trả lời máy móc rạp khuôn","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa thơm nhạt thanh sữa tiki giao nhanh hàng chính hãng bé hợp tác ủng hộ lần sau","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"giao hàng nhanh mới đặt hôm trước sáng hôm sau đã nhận hàng tốt","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giao đủ hàng bọc hàng hơi sơ xài","0","1","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"hơi buồn xíu vì hông có gấu moony","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt vời rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm mới hạn sử dụng mới sữa trắng mịn hơn sữa củ","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"rẻ lại giao hàng nhanh","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tuyệt vời","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không mùi mua vì có aloevera giá cả quá hợp lý hài lòng sử dụng sản phẩm trong mùa dịch","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"như trong hình quảng cáo","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thơm ngon dễ chế biến","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"khăn giấy không mùi dai mình không biết trước mà mua cho bé mới được c bạn bảo tiện lợi và dùng tốt lắm cảm ơn tiki","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vừa nhận hàng mà thấy hạn sử dụng ngắn mà sao mặt kinh khủng","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"đang khuyến mãi được giảm giá","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"hàng tốt giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần đầu tiên mua sản phẩm ở tiki cám ơn cửa hàng nhiều","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng mua khuyến mãi nen giá rẻ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thu ng sư a vư a cu vư a bâ n ha n sư du ng ngă n đa vâ y đơ i đê n gâ n nư a tha ng mơ i co thâ t thâ t vo ng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn giấy xài rất tốt cho bé nhà mình mua trên tiki giá rẻ ngoài cửa hàng giao hàng tận nhà mà không mất phí giao hàng mình sẽ vẫn tiếp tục sử dụng khăn giấy agi và dịch vụ của tiki","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"gói đẹp cẩn thận","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng còn ngắn chỉ đến tháng 11 vị hơi khó uống","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã êm mềm thoáng tiki giao hàng nhanh dịch vụ tốt tôi hoàn toàn yên tâm khi mua hàng moony cho con tại tiki","0","1","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0"
"loại này giá hơi cao chút nhưng thiết kế xinh xắn chất lượng cũng tốt nhưng không thực sự vượt trội rất với giá","1","0","0","3","0","0","0","1","0","0","0","0","0","0","0","0","0"
"cực kỳ hài lòng mua lần 3 bộ luôn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa bị móp với cái chỗ mở lắp bị bung mà vẫn gửi cho khách","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"phù hợp với trẻ dị ứng đạm bò","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"mua combo rẻ quá trời sẽ mua tiếp","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cũng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng giao hàng nhanh check mã vạch chuẩn sẽ tiếp tục ủng hộ","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"giấy có ghi không mùi nhưng khi sử dụng lại có mùi nên mình không ưng","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
