"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"mua lần đâu ben cửa hàng còn mua trên tiki thì ngày nào cũng 2 đơn hàng là it chất lượng chưa biet vì chưa sự dụng","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng mua được giá rẻ tốt hơn chỗ khác gia hàng khá nhanh thấm hút tốt","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng bé luôn cảm thấy thoải mái khi sử dụng nên sản xuất hoạ tiết màu sắc cho bé gái","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0"
"rẻ hơn rất với gía thị trường nhiều","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gói hàng cẩn thận giao hàng sớm hơn dự kiến đang dùng thử và chờ kết quả","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đóng gói cẩn thận hạn dùng rất xa cảm ơn tiky","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mới nhận hàng đóng gói chắc chắn anh giao hàng niềm nở dù trời nắng nóng sẽ mua thêm nhiều lần nữa cảm ơn","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0"
"sữa được nhập khẩu chính hãng nguyên từ đức nên yên tâm về chất lượng giá cả hợp lý","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"giá tốt nên mua mọi người ơi","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói kỹ chất lượng nè","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua về cho phụ huynh phụ huynh khen dùng thích hơn cảyn giao hàng nhanh tuy nhiên hồi mua thấy bảo mua combo 2 tuổiúi được tặng 1 nhưng đến lúc nhận thì không thấy được tặng hơi buồn","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
