"text","target"
"ghế đẹp chất lượng tốt rất hài lòng","chat-luong-san-pham:tot"
"tiki giao nhanh hàng chất lượng","chat-luong-san-pham:tot | toc-do-giao-hang:tot"
"tôi đặt câu hỏi về sản phẩm hơn nửa tháng không thấy hồi đáp khi điện thoại hỏi trực tiếp thì đã được trả lời qua điện thoại và đã cập nhật câu trả lời trên mục hỏi đáp ngày 29 10 2017 tuổihấy an lòng về sản phẩm nên đã đặt mua trong đợt giảm giá 11 11 vừa rồi giờ lại thấy câu trả lời cập nhật ngày 12 11 lại khác hoàn toàn trái ngược chưa nhận được hàng mà thấy hoang mang quá","chat-luong-san-pham:te | dich-vu-nguoi-ban:te"
"tã dùng mềm tốt giá tốt hơn rất với caryn đáng mua tuy nhiên cỡ lớn hơn caryn 1 chút nên cần mua thử để mọi người nhé","gia-ca-san-pham:tot | su-thoai-mai:tot | kich-thuoc-san-pham:tam"
"hàng chính hãng hạn sử dụng còn rất xa mà giá lại rất tốt rất với mua ngoài cửa hàng","chat-luong-san-pham:tot | gia-ca-san-pham:tot | do-ben-san-pham:tot"
"mùi nhẹ dễ chịu đang canh tiki giảm giá giá tốt cám ơn tiki","gia-ca-san-pham:tot"
"tốt thấm hút tốt","chat-luong-san-pham:tot"
"giao hàng hàng quá tệ khách khiếu nại thì trả lời máy móc rạp khuôn","toc-do-giao-hang:te | dich-vu-nguoi-ban:te"
"sữa thơm nhạt thanh sữa tiki giao nhanh hàng chính hãng bé hợp tác ủng hộ lần sau","toc-do-giao-hang:tot | hang-chinh-hang:tot"
"giao hàng nhanh mới đặt hôm trước sáng hôm sau đã nhận hàng tốt","toc-do-giao-hang:tot"
"giao hàng nhanh giao đủ hàng bọc hàng hơi sơ xài","toc-do-giao-hang:tot | dong-goi-giao-hang:te | do-chinh-xac-giao-hang:tot"
"hơi buồn xíu vì hông có gấu moony","chat-luong-san-pham:te"
"hàng tốt vời rẻ","chat-luong-san-pham:tot | gia-ca-san-pham:tot"
"sản phẩm mới hạn sử dụng mới sữa trắng mịn hơn sữa củ","chat-luong-san-pham:tot | do-ben-san-pham:tot"
"rẻ lại giao hàng nhanh","toc-do-giao-hang:tot | gia-ca-san-pham:tot"
"chất lượng tuyệt vời","chat-luong-san-pham:tot"
"không mùi mua vì có aloevera giá cả quá hợp lý hài lòng sử dụng sản phẩm trong mùa dịch","chat-luong-san-pham:tot | gia-ca-san-pham:tot"
"như trong hình quảng cáo","chat-luong-san-pham:tam"
"thơm ngon dễ chế biến","chuc-nang-san-pham:tot"
"khăn giấy không mùi dai mình không biết trước mà mua cho bé mới được c bạn bảo tiện lợi và dùng tốt lắm cảm ơn tiki","chat-luong-san-pham:tot"
"vừa nhận hàng mà thấy hạn sử dụng ngắn mà sao mặt kinh khủng","do-ben-san-pham:te"
"đang khuyến mãi được giảm giá","giam-gia-san-pham:tot"
"hàng tốt giao nhanh","chat-luong-san-pham:tot | toc-do-giao-hang:tot"
"lần đầu tiên mua sản phẩm ở tiki cám ơn cửa hàng nhiều","dich-vu-nguoi-ban:tot"
"sản phẩm chính hãng mua khuyến mãi nen giá rẻ","gia-ca-san-pham:tot"
