model,k,precision_at_k,recall_at_k,ndcg_at_k
ABSA,1,1.0,0.00921948972944534,0.42341541291625723
CBF,1,1.0,0.00921948972944534,0.4089531798948963
HYBRID,1,1.0,0.00921948972944534,0.5348896611369451
ABSA,3,1.0,0.02765846918833602,0.4800887408298383
CBF,3,1.0,0.02765846918833602,0.46440787631092767
HYBRID,3,1.0,0.02765846918833602,0.5596636622270363
ABSA,5,1.0,0.0460974486472267,0.5036865742040325
CBF,5,1.0,0.0460974486472267,0.4916816077698666
HYBRID,5,1.0,0.0460974486472267,0.5729837431641347
ABSA,10,1.0,0.0921948972944534,0.5397024707830677
CBF,10,1.0,0.0921948972944534,0.5224909595984873
HYBRID,10,1.0,0.0921948972944534,0.6090708685596137
ABSA,20,1.0,0.1843897945889068,0.5795925131255377
CBF,20,1.0,0.1843897945889068,0.561196957597832
HYBRID,20,1.0,0.1843897945889068,0.6416495041029608
